,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
8522,https://www.nhl.com/gamecenter/2014021143,2015/03/31,Washington Capitals,Carolina Hurricanes,-1.5600000000000023,1.0649827207763745,0.6586625268919621,-0.8100000000000023,1.4785605483625293,0.6686530349415243,0.79,8.020000000000003,3.469999999999999,-57.0,-1.9799999999999969,-2.1600000000000037,2.265737468917681,1.1999999999999886,-1.3999999999999986,0.16614035087719298,H
8523,https://www.nhl.com/gamecenter/2014021144,2015/03/31,Columbus Blue Jackets,New Jersey Devils,0.8699999999999974,0.4692542228344046,-0.6738514050422584,0.6400000000000006,0.616747318482548,-0.8152955126322747,-0.10000000000000009,-0.21000000000000085,-0.5799999999999983,-19.0,1.5599999999999952,1.0799999999999983,0.578338711597802,-1.1599999999999966,1.8999999999999986,0.07210526315789473,H
8524,https://www.nhl.com/gamecenter/2014021145,2015/03/31,Toronto Maple Leafs,Tampa Bay Lightning,-4.460000000000001,-1.122725428369798,-0.2830339117822933,-4.869999999999997,-1.587113095317516,-0.18210387630206437,-1.2299999999999995,-11.159999999999997,-2.469999999999999,-6.0,-4.840000000000003,-5.649999999999999,-2.09065645185519,-0.37000000000000455,-0.8999999999999986,-0.2368421052631579,H
8525,https://www.nhl.com/gamecenter/2014021146,2015/03/31,Detroit Red Wings,Ottawa Senators,1.9600000000000009,0.3973057919480071,-0.6899366655825023,2.5500000000000043,0.374302058323725,-0.8897450922157768,0.050000000000000266,0.46999999999999886,-0.7299999999999898,0.0,2.6700000000000017,3.0599999999999987,0.4680564196689968,-1.1899999999999977,4.0,0.03999999999999998,A
8526,https://www.nhl.com/gamecenter/2014021147,2015/03/31,Nashville Predators,Vancouver Canucks,3.0799999999999983,-0.5318386427781707,0.3558211187399407,2.6599999999999966,-0.5941932958664853,0.4839184005671848,0.2100000000000004,2.3399999999999963,-0.029999999999986926,50.0,2.3200000000000003,2.6400000000000006,-0.6972778978891105,0.6700000000000017,1.7999999999999972,0.03705627705627701,A
8527,https://www.nhl.com/gamecenter/2014021148,2015/03/31,Winnipeg Jets,New York Rangers,1.3100000000000023,-0.4774187180346348,-0.7236224729562313,0.45999999999999375,-0.3844737838731141,-0.9980151995051978,-0.5099999999999998,-5.079999999999998,-1.4200000000000017,-37.0,-0.9499999999999957,-1.1500000000000021,-0.21800518443579192,-1.1999999999999886,1.8999999999999986,-0.11350877192982456,A
8528,https://www.nhl.com/gamecenter/2014021149,2015/04/01,Buffalo Sabres,Toronto Maple Leafs,-9.129999999999995,-0.29026733997932974,0.31927657411398025,-7.490000000000002,-0.514195241742478,0.1187009211707446,-0.8,-8.969999999999999,-0.8799999999999955,-64.0,-6.5,-7.030000000000001,-1.057994114521761,0.1799999999999926,-3.6999999999999957,-0.09210526315789469,H
8529,https://www.nhl.com/gamecenter/2014021150,2015/04/01,Pittsburgh Penguins,Philadelphia Flyers,1.8100000000000023,0.2652857458969059,0.24744697564808016,2.539999999999999,0.11757121587377822,0.3937931333779843,0.43999999999999995,4.549999999999997,0.789999999999992,-19.0,2.289999999999999,2.620000000000001,-0.02232543692336081,0.8100000000000023,-2.799999999999997,0.1578947368421053,A
8530,https://www.nhl.com/gamecenter/2014021151,2015/04/01,Anaheim Ducks,Edmonton Oilers,1.8800000000000026,0.559771362675806,0.8517587100550283,2.8200000000000003,0.5409070761649836,1.1238686368345574,0.9499999999999997,8.869999999999997,2.6899999999999977,-49.0,1.8900000000000006,2.1099999999999994,1.0913196334791015,1.5900000000000034,4.0,0.3255735492577598,H
8531,https://www.nhl.com/gamecenter/2014021152,2015/04/01,San Jose Sharks,Colorado Avalanche,7.030000000000001,-0.6616258870769554,-0.4058757048776007,6.260000000000005,-0.6845335248416795,-0.5693581780538248,0.14000000000000012,1.3599999999999994,-1.25,24.0,4.920000000000002,5.719999999999999,-0.3708136637595588,-0.8800000000000097,1.0,0.026315789473684237,H
8532,https://www.nhl.com/gamecenter/2014021153,2015/04/02,Columbus Blue Jackets,New York Islanders,-6.479999999999997,0.5304672396351455,-0.29521050815185523,-8.21,0.5984321384963631,0.19939793429690766,-0.5800000000000001,-5.269999999999996,1.2099999999999937,-100.0,-8.520000000000003,-10.010000000000002,0.6319686567700655,0.5799999999999983,0.0,-0.09757347915242648,H
8533,https://www.nhl.com/gamecenter/2014021154,2015/04/02,Montréal Canadiens,Washington Capitals,-2.8599999999999994,-0.35684373175030526,0.6000195346679282,-2.950000000000003,-0.31431279579025445,0.7038239502639709,-0.13999999999999968,-0.990000000000002,0.39000000000000057,-6.0,-2.6499999999999986,-2.989999999999995,-0.7557994742055638,1.1400000000000006,1.0,0.06493506493506496,A
8534,https://www.nhl.com/gamecenter/2014021155,2015/04/02,Ottawa Senators,Tampa Bay Lightning,-0.6000000000000014,-0.9527339471194669,0.29634061528390765,-2.0700000000000003,-1.132807668521954,0.6219107780601529,-0.4099999999999997,-3.539999999999999,-0.4099999999999966,-11.0,-2.9499999999999957,-3.370000000000001,-1.5397504023096449,1.1400000000000006,-1.8999999999999986,-0.10256410256410253,H
8535,https://www.nhl.com/gamecenter/2014021156,2015/04/02,Detroit Red Wings,Boston Bruins,0.5300000000000011,0.7815579532964148,-0.7231378864451021,0.4299999999999997,0.979377574590793,-0.8447304907481801,0.10999999999999988,0.8599999999999994,0.23000000000000398,48.0,0.35999999999999943,0.33999999999999986,1.194974913898207,-0.9699999999999989,-1.8999999999999986,0.01982228298017774,A
8536,https://www.nhl.com/gamecenter/2014021157,2015/04/02,Florida Panthers,Carolina Hurricanes,-2.019999999999996,0.5321881828018169,0.12485194235006825,-1.6499999999999986,0.5199897682291954,0.2895649116640642,0.16999999999999993,1.8100000000000023,1.2700000000000102,-53.0,-1.8200000000000003,-2.0,0.36304544262104055,0.9000000000000057,-4.200000000000003,0.0861244019138756,H
8537,https://www.nhl.com/gamecenter/2014021158,2015/04/02,St. Louis Blues,Calgary Flames,5.230000000000004,-0.328642231271397,-0.41417624587182233,5.420000000000002,-0.9184837936356771,-0.20981705086614566,0.11999999999999966,1.3699999999999974,-1.3100000000000023,-72.0,4.68,5.140000000000001,-1.2761761817702806,-0.030000000000001137,6.0,0.05980861244019142,H
8538,https://www.nhl.com/gamecenter/2014021159,2015/04/02,Minnesota Wild,New York Rangers,0.9499999999999957,-0.2654865378704366,-0.4134521688118009,2.020000000000003,-0.41493914493016953,-0.7648956795320516,-0.27,-2.729999999999997,-1.4699999999999989,31.0,1.5399999999999991,1.7000000000000028,-0.40417021264463615,-1.0600000000000023,2.799999999999997,-0.05263157894736836,A
8539,https://www.nhl.com/gamecenter/2014021160,2015/04/02,Chicago Blackhawks,Vancouver Canucks,5.1200000000000045,-0.9029002917766809,0.47942895228986204,3.280000000000001,-0.9453883629213116,0.8394075650157484,0.2699999999999996,3.0600000000000023,0.010000000000005116,97.0,2.789999999999999,3.3900000000000006,-1.4773421324067948,1.490000000000009,4.699999999999996,0.020847573479152448,H
8540,https://www.nhl.com/gamecenter/2014021161,2015/04/02,Los Angeles Kings,Edmonton Oilers,4.609999999999999,0.1175360665868555,1.0300190919800056,4.779999999999994,0.007696458624726482,1.5025422246035758,1.0699999999999994,10.11,2.3100000000000023,-5.0,4.259999999999998,4.720000000000002,0.25487749464747633,2.0600000000000023,3.700000000000003,0.1842105263157895,H
8541,https://www.nhl.com/gamecenter/2014021162,2015/04/03,Buffalo Sabres,Chicago Blackhawks,-16.089999999999996,0.10025892008746831,-0.5713614652387178,-13.86,-0.20631592267089868,-0.9778387545494316,-1.7999999999999998,-18.54,-2.1000000000000085,-101.0,-12.479999999999997,-14.279999999999998,-0.2662405383648911,-1.8199999999999932,-6.600000000000001,-0.31954887218045114,A
8542,https://www.nhl.com/gamecenter/2014021163,2015/04/03,New Jersey Devils,Montréal Canadiens,-2.5900000000000034,0.14198497907836616,-0.8356180172281902,-3.0,-0.17368110134075299,-0.7161908717210452,-0.6200000000000001,-6.829999999999998,-0.9399999999999977,-18.0,-3.8599999999999994,-3.8999999999999986,-0.23469094573737304,-0.7099999999999937,-5.299999999999997,-0.20779220779220775,H
8543,https://www.nhl.com/gamecenter/2014021164,2015/04/03,Dallas Stars,St. Louis Blues,-0.21000000000000085,-0.23317509606357867,-0.8505622909223742,-1.4299999999999997,-0.057638242472568546,-1.0814715325190072,-0.5800000000000001,-5.539999999999999,-1.1599999999999966,43.0,-2.5899999999999963,-2.7499999999999964,0.38906256985930115,-1.5499999999999972,-1.8999999999999986,-0.12474367737525632,A
8544,https://www.nhl.com/gamecenter/2014021165,2015/04/03,Anaheim Ducks,Colorado Avalanche,6.459999999999994,-0.15561055590326764,-0.44222011855551413,6.239999999999995,-0.264599606134025,-0.49038387192816835,0.3400000000000003,3.3200000000000003,-0.44000000000001194,-45.0,4.609999999999999,5.290000000000003,0.4136804160035937,-0.8499999999999943,1.1999999999999957,0.1783659378596088,A
8545,https://www.nhl.com/gamecenter/2014021166,2015/04/03,San Jose Sharks,Coyotes,3.8100000000000023,0.8957666327184637,0.5782383743950903,4.07,1.3232534576034356,0.5947507910728622,1.22,12.020000000000003,2.6499999999999915,75.0,4.199999999999996,4.960000000000001,1.9245312081681454,0.7199999999999989,-0.29999999999999716,0.19480519480519481,H
8546,https://www.nhl.com/gamecenter/2014021167,2015/04/04,Carolina Hurricanes,Philadelphia Flyers,2.6199999999999974,-0.6974343095479285,-0.31928448855655933,2.6000000000000014,-1.0821242895012733,-0.277690939997266,-0.28000000000000025,-3.1299999999999955,-2.1400000000000006,55.0,3.1700000000000017,3.4999999999999964,-1.3726279985678478,-0.7599999999999909,1.4000000000000057,-0.038961038961038974,H
8547,https://www.nhl.com/gamecenter/2014021168,2015/04/04,Columbus Blue Jackets,Pittsburgh Penguins,-4.770000000000003,0.49319727891156473,-0.6699988348134678,-5.480000000000004,0.6161012677600344,-0.658826250414779,-0.5900000000000003,-5.699999999999996,-0.03999999999999204,-19.0,-5.539999999999999,-6.460000000000001,0.8107729036844911,-0.8499999999999943,0.5999999999999943,-0.05194805194805191,H
8548,https://www.nhl.com/gamecenter/2014021169,2015/04/04,Winnipeg Jets,Vancouver Canucks,2.8399999999999963,-0.47999825043842714,-0.07158762661326756,1.3499999999999943,-0.3243062356362847,-0.022722024737475977,-0.010000000000000231,0.060000000000002274,-0.18999999999999773,-16.0,0.5500000000000043,0.5999999999999979,-0.20724020724020714,0.01999999999999602,1.7000000000000028,-0.07042957042957043,H
8549,https://www.nhl.com/gamecenter/2014021170,2015/04/04,Boston Bruins,Toronto Maple Leafs,4.839999999999996,-0.2485952459950362,0.6431410459777687,4.439999999999998,-0.2042021412994123,0.8099065051381027,0.73,6.809999999999995,1.039999999999992,-57.0,3.8799999999999955,4.629999999999999,-0.27732945542145726,1.3200000000000074,4.600000000000001,0.14102564102564097,H
8550,https://www.nhl.com/gamecenter/2014021171,2015/04/04,Ottawa Senators,Washington Capitals,0.13000000000000256,-0.2307867896762926,-0.24142145180052754,-1.7100000000000009,-0.2727043741361346,0.07682910005276655,-0.23999999999999977,-2.3900000000000006,-0.3299999999999983,35.0,-1.7099999999999937,-1.9899999999999984,-0.7581408228745257,0.4299999999999926,-3.6000000000000014,-0.04478854478854488,H
8551,https://www.nhl.com/gamecenter/2014021172,2015/04/04,Florida Panthers,Tampa Bay Lightning,-0.9299999999999997,-1.21782330211882,0.029769634569887238,-1.0399999999999991,-1.7860623800303177,0.2332774076861499,-0.7200000000000002,-6.739999999999995,-2.230000000000004,-37.0,-0.7299999999999969,-0.8099999999999987,-2.682375251446649,0.45000000000000284,-1.2999999999999972,-0.13339824732229788,A
8552,https://www.nhl.com/gamecenter/2014021173,2015/04/04,New York Islanders,Buffalo Sabres,14.910000000000004,0.2420940882802959,-0.11321394530712237,14.829999999999998,0.5605116203628614,-0.38708774073650254,1.5399999999999998,15.519999999999996,0.6200000000000045,87.0,13.720000000000006,15.629999999999999,1.031866741294138,-0.4099999999999966,3.9000000000000057,0.2912087912087912,H
8553,https://www.nhl.com/gamecenter/2014021174,2015/04/04,New York Rangers,New Jersey Devils,4.549999999999997,0.49618534250597257,0.5239474159013491,5.100000000000001,0.669809934872788,0.5586695133403485,0.9700000000000002,9.979999999999997,1.0,35.0,7.149999999999999,7.609999999999999,0.6860596604107677,0.3100000000000023,-0.6000000000000014,0.23376623376623373,H
8554,https://www.nhl.com/gamecenter/2014021175,2015/04/04,Minnesota Wild,Detroit Red Wings,-1.480000000000004,-0.2044323746093729,0.7735819971012026,0.6999999999999957,-0.38014597767746655,0.5671135958836282,0.15000000000000036,1.4500000000000028,-0.09000000000000341,-3.0,1.6799999999999997,1.9699999999999989,-0.5046379062747284,0.4100000000000108,-2.1000000000000014,0.051948051948051965,A
8555,https://www.nhl.com/gamecenter/2014021176,2015/04/04,Nashville Predators,Dallas Stars,0.259999999999998,-0.1993499458288188,1.1716657225632754,0.740000000000002,-0.35352609165189425,1.5494566355177652,0.5100000000000002,5.049999999999997,1.3100000000000023,-8.0,1.6899999999999977,1.8599999999999994,-0.9869593078508252,2.289999999999992,-2.6000000000000014,0.12204462204462202,A
8556,https://www.nhl.com/gamecenter/2014021177,2015/04/04,Coyotes,San Jose Sharks,-4.069999999999993,-0.9033879649137405,-0.5847787894264656,-4.340000000000003,-1.331823340450497,-0.6066166205158208,-1.25,-12.39,-2.6700000000000017,-77.0,-4.480000000000004,-5.289999999999999,-1.9333804543299125,-0.730000000000004,0.29999999999999716,-0.19480519480519481,H
8557,https://www.nhl.com/gamecenter/2014021178,2015/04/04,Edmonton Oilers,Calgary Flames,2.3500000000000014,-1.1285849856810533,-1.5805147768333083,0.8299999999999983,-1.6793154028559667,-1.650448081825029,-1.21,-11.219999999999999,-4.549999999999997,-45.0,0.47000000000000597,0.490000000000002,-2.3384823050805097,-2.219999999999999,0.3999999999999986,-0.24358974358974356,A
8558,https://www.nhl.com/gamecenter/2014021179,2015/04/04,Los Angeles Kings,Colorado Avalanche,9.300000000000004,-0.6144359512124151,-0.3514828221904298,8.149999999999999,-0.7930557552262782,-0.21574647014002135,0.41999999999999993,4.210000000000001,-0.980000000000004,-1.0,6.970000000000006,7.949999999999999,-0.43642951251646883,-0.539999999999992,0.8999999999999986,0.038961038961038974,H
8559,https://www.nhl.com/gamecenter/2014021180,2015/04/05,Detroit Red Wings,Washington Capitals,1.75,0.16848598961011554,-0.8883626634172193,0.5499999999999972,0.10515537936535146,-0.7615281702553878,-0.19999999999999973,-2.009999999999998,-0.9300000000000068,29.0,0.5399999999999991,0.5699999999999967,-0.24803094181368168,-0.6799999999999926,0.20000000000000284,-0.03180153180153189,A
8560,https://www.nhl.com/gamecenter/2014021181,2015/04/05,Florida Panthers,Montréal Canadiens,2.3800000000000026,-0.21872114274412158,-1.1281250875345816,2.0900000000000034,-0.7227294867439185,-1.0502499834885715,-0.4900000000000002,-5.32,-2.660000000000011,10.0,2.730000000000004,3.0599999999999987,-1.231393169446096,-1.4200000000000017,-3.799999999999997,-0.13339824732229788,A
8561,https://www.nhl.com/gamecenter/2014021182,2015/04/05,Toronto Maple Leafs,Ottawa Senators,-4.1200000000000045,-0.10509358485597323,-0.507224920917404,-3.020000000000003,-0.3609628042303137,-0.722043207988754,-0.7799999999999998,-7.260000000000005,-1.7399999999999949,0.0,-2.3100000000000023,-2.7999999999999936,-0.42749634499486683,-1.3200000000000074,1.0,-0.13469863469863463,H
8562,https://www.nhl.com/gamecenter/2014021183,2015/04/05,Philadelphia Flyers,Pittsburgh Penguins,-1.720000000000006,-0.2159374291543871,-0.10698063675600444,-2.299999999999997,-0.054836907015939906,-0.23483952416795129,-0.33999999999999986,-3.4399999999999977,-0.45000000000000284,24.0,-2.1400000000000006,-2.4700000000000024,0.1317578790340751,-0.5900000000000034,2.5999999999999943,-0.1428571428571428,H
8563,https://www.nhl.com/gamecenter/2014021184,2015/04/05,Chicago Blackhawks,St. Louis Blues,2.0500000000000043,-0.8141028708095035,0.4345403261819647,-0.0899999999999963,-0.77924729285785,0.812987442588331,-0.009999999999999787,0.240000000000002,0.1600000000000108,75.0,-0.5200000000000031,-0.22999999999999332,-1.4256698003007995,1.5899999999999892,-1.5,0.0,A
8564,https://www.nhl.com/gamecenter/2014021185,2015/04/06,Buffalo Sabres,Carolina Hurricanes,-14.350000000000001,0.5865119106278259,0.2456798722559439,-12.689999999999998,0.5427778456679293,0.15321930827797425,-0.95,-9.450000000000003,0.8500000000000085,-84.0,-12.170000000000002,-13.629999999999999,0.3533615681346233,0.4900000000000091,-7.300000000000004,-0.09331385913664397,H
8565,https://www.nhl.com/gamecenter/2014021186,2015/04/06,New York Rangers,Columbus Blue Jackets,3.1500000000000057,0.07413151549566371,1.2439267735875892,3.980000000000004,0.11619385502631835,1.420389830340607,1.06,10.149999999999999,1.7299999999999898,39.0,5.109999999999999,6.010000000000002,0.18472107559853734,1.5499999999999972,-2.5999999999999943,0.14102564102564108,H
8566,https://www.nhl.com/gamecenter/2014021187,2015/04/06,Minnesota Wild,Winnipeg Jets,-0.8599999999999994,0.20453572642124898,0.38845544000747356,1.1900000000000048,-0.049538216776708055,0.31981647517307366,0.23000000000000043,2.240000000000002,0.01999999999999602,69.0,2.1700000000000017,2.4800000000000004,-0.20864750557423595,0.21999999999999886,0.8000000000000043,0.05128205128205132,A
8567,https://www.nhl.com/gamecenter/2014021188,2015/04/06,Vancouver Canucks,Los Angeles Kings,-4.869999999999997,0.7406685488529657,-0.10411943277445213,-3.6999999999999957,0.8852590402360451,-0.3430536629283054,-0.1499999999999999,-1.6199999999999974,0.5600000000000023,-50.0,-3.1700000000000017,-3.5,0.7447908897040125,-0.18000000000000682,-4.600000000000001,0.069620253164557,H
8568,https://www.nhl.com/gamecenter/2014021189,2015/04/06,San Jose Sharks,Dallas Stars,-0.030000000000001137,-0.49240571412057094,0.8465557627663989,-0.1600000000000037,-0.5585429382264896,1.0661970803454213,0.1599999999999997,1.4400000000000048,0.4099999999999966,4.0,0.5900000000000034,0.6799999999999962,-1.0770490901026608,1.4899999999999949,0.0,0.012658227848101278,A
8569,https://www.nhl.com/gamecenter/2014021190,2015/04/07,New Jersey Devils,New York Rangers,-4.32,-0.6426798397601318,-0.6372517943454725,-4.970000000000006,-0.84922492295572,-0.6978266512672526,-1.08,-11.090000000000003,-1.4300000000000068,-29.0,-7.029999999999994,-7.529999999999998,-0.9176792742025333,-0.5100000000000051,0.3999999999999986,-0.23596234988640058,A
8570,https://www.nhl.com/gamecenter/2014021191,2015/04/07,Philadelphia Flyers,New York Islanders,-3.4399999999999977,-0.15189699643956278,0.20628397799665743,-5.100000000000001,-0.03465627831933937,0.5491448878706895,-0.33999999999999986,-3.1899999999999977,0.7399999999999949,-53.0,-5.169999999999995,-6.009999999999998,0.0012661112658574059,0.7399999999999949,1.9000000000000057,-0.17721518987341772,H
8571,https://www.nhl.com/gamecenter/2014021192,2015/04/07,Ottawa Senators,Pittsburgh Penguins,-0.6799999999999997,0.07163427648276474,0.12894130045680852,-2.319999999999993,0.2802434836809503,0.398863011186501,0.040000000000000036,0.39000000000000057,1.1400000000000006,59.0,-2.940000000000005,-3.4400000000000013,0.5984378872252394,0.539999999999992,-0.6000000000000014,-0.025316455696202445,H
8572,https://www.nhl.com/gamecenter/2014021193,2015/04/07,Detroit Red Wings,Carolina Hurricanes,0.0799999999999983,1.266256868482113,-0.12214904966555418,-0.35999999999999943,1.653699916747186,0.020310939097656355,0.6299999999999999,6.579999999999998,2.8599999999999994,-34.0,-1.7000000000000028,-1.889999999999997,2.1723417530723985,0.6799999999999926,-1.2000000000000028,0.14719246997728008,H
8574,https://www.nhl.com/gamecenter/2014021195,2015/04/07,St. Louis Blues,Winnipeg Jets,0.11999999999999744,0.4271312233240877,0.14977417199071308,1.9699999999999989,0.2069867514194898,0.07601854585824741,0.31000000000000005,3.019999999999996,0.20000000000000284,39.0,2.5,2.759999999999998,0.22937813982590177,-0.029999999999986926,4.700000000000003,0.10743265173644923,A
8575,https://www.nhl.com/gamecenter/2014021196,2015/04/07,Chicago Blackhawks,Minnesota Wild,3.1000000000000014,-0.5606216529668042,0.20781221584867948,0.7800000000000011,-0.4901713969699094,0.5818947604619762,0.10999999999999988,1.2700000000000031,0.37000000000000455,45.0,0.020000000000003126,0.28000000000000114,-0.9516356904489307,1.3200000000000074,2.299999999999997,0.04349237260629668,A
8576,https://www.nhl.com/gamecenter/2014021197,2015/04/07,Colorado Avalanche,Nashville Predators,-8.149999999999999,0.39975157641843273,0.10624339205795863,-8.04,0.5204175757898277,0.13157766605671473,-0.56,-5.539999999999999,0.46999999999999886,-11.0,-6.8600000000000065,-7.880000000000003,0.3581197430709268,0.11999999999999034,1.5,-0.1392405063291139,H
8577,https://www.nhl.com/gamecenter/2014021198,2015/04/07,Calgary Flames,Coyotes,-1.0500000000000043,1.7953851273583608,1.0302631203926937,0.28000000000000114,2.6431997563637295,0.9041013439972323,1.46,14.21,4.549999999999997,109.0,1.490000000000002,1.9400000000000013,3.607278599969371,0.9399999999999977,-4.399999999999999,0.24050632911392406,H
8578,https://www.nhl.com/gamecenter/2014021199,2015/04/07,Edmonton Oilers,Los Angeles Kings,-4.68,-0.26992569660898236,-1.2166753995392687,-4.849999999999994,-0.21549111833101542,-1.7494832076893285,-1.2399999999999998,-11.899999999999999,-2.9499999999999886,8.0,-4.350000000000001,-4.82,-0.5321867770585422,-2.4200000000000017,-3.6000000000000014,-0.2088607594936709,H
8579,https://www.nhl.com/gamecenter/2014021200,2015/04/08,Columbus Blue Jackets,Toronto Maple Leafs,0.21000000000000085,0.596224192690295,-0.24241918010080576,0.07000000000000028,0.7871316317186863,-0.2715730421463447,0.20999999999999996,2.020000000000003,0.8900000000000006,-71.0,-0.4200000000000017,-0.41999999999999815,0.8106019276232044,0.0799999999999983,0.30000000000000426,0.11867088607594939,H
8580,https://www.nhl.com/gamecenter/2014021201,2015/04/08,Washington Capitals,Boston Bruins,-1.2399999999999949,0.5762265146654032,0.15930477496465256,0.0,0.8072288156377699,-0.10525866363054748,0.29000000000000004,2.6899999999999977,1.1200000000000045,14.0,-0.269999999999996,-0.3299999999999983,1.4335698528870886,-0.3200000000000074,-2.200000000000003,0.031012658227848156,H
8581,https://www.nhl.com/gamecenter/2014021202,2015/04/08,Anaheim Ducks,Dallas Stars,-0.8899999999999935,-0.09040869135912635,0.6623260228660444,-0.3500000000000014,-0.32020157445518255,0.9541880877855902,0.2100000000000004,1.8200000000000003,0.7399999999999949,-68.0,0.030000000000001137,-0.039999999999995595,-0.5432729032501957,1.2700000000000102,0.0,0.1375,A
8582,https://www.nhl.com/gamecenter/2014021203,2015/04/09,New York Rangers,Ottawa Senators,-0.9099999999999966,0.6166205831630578,0.5234153018604193,0.8299999999999983,0.6105205591824175,0.47415008446739515,0.52,5.090000000000003,0.9599999999999937,-32.0,2.4100000000000037,2.84,0.6021996395588758,0.3500000000000085,-1.3000000000000043,0.13750000000000007,A
8583,https://www.nhl.com/gamecenter/2014021204,2015/04/09,Philadelphia Flyers,Carolina Hurricanes,-3.1799999999999997,0.7910046754889808,0.44827415731160114,-3.1599999999999966,1.218534489330688,0.43706494954424135,0.3400000000000003,3.729999999999997,2.6099999999999994,-58.0,-3.8999999999999986,-4.310000000000002,1.625041049484073,0.9899999999999949,-1.7999999999999972,0.04999999999999999,A
8584,https://www.nhl.com/gamecenter/2014021205,2015/04/09,Montréal Canadiens,Detroit Red Wings,-4.43,-0.4550328822319552,1.4895571843266064,-3.229999999999997,-0.3376688755826848,1.4619972653118984,0.10999999999999988,1.5800000000000054,1.3799999999999955,-26.0,-2.759999999999998,-3.049999999999997,-0.42490842490842395,1.8100000000000023,0.8999999999999986,0.07499999999999996,H
8585,https://www.nhl.com/gamecenter/2014021206,2015/04/09,Tampa Bay Lightning,New Jersey Devils,5.650000000000006,1.003912218058752,-0.10215924031482526,6.059999999999995,1.403497467112111,-0.2964517695395741,1.0,9.889999999999993,1.0799999999999983,73.0,7.359999999999999,7.809999999999999,1.9058586514803868,-0.8200000000000074,2.6999999999999957,0.19999999999999996,H
8586,https://www.nhl.com/gamecenter/2014021207,2015/04/09,Florida Panthers,Boston Bruins,-1.2899999999999991,0.018552638313117792,-0.43936226218507235,-0.5399999999999991,-0.18381373075897975,-0.5385379500961629,-0.31000000000000005,-3.5,-1.2600000000000051,28.0,0.29000000000000625,0.28999999999999915,-0.5286526166232541,-0.7199999999999989,-5.0,-0.06898734177215188,H
8587,https://www.nhl.com/gamecenter/2014021208,2015/04/09,St. Louis Blues,Chicago Blackhawks,-2.299999999999997,0.8111772870890016,-0.3446717818715639,0.0,0.758832351369234,-0.7050685628400832,0.029999999999999805,0.04999999999999716,-0.020000000000010232,-75.0,0.3399999999999963,0.019999999999999574,1.405414577823029,-1.4200000000000017,1.3999999999999986,0.012500000000000067,H
8588,https://www.nhl.com/gamecenter/2014021209,2015/04/09,Nashville Predators,Minnesota Wild,1.6200000000000045,-0.2384670042274717,-0.07487500660773305,0.740000000000002,-0.1950633350077613,-0.002592975136450626,-0.020000000000000018,-0.030000000000001137,-0.0799999999999983,11.0,0.20000000000000284,0.26000000000000156,-0.21938407662993042,0.14000000000000057,-0.7000000000000028,0.025000000000000022,A
8589,https://www.nhl.com/gamecenter/2014021210,2015/04/09,Colorado Avalanche,Winnipeg Jets,-7.550000000000004,0.386368566023635,0.38070155884920576,-6.329999999999998,0.31976679945918685,0.4005855130194136,-0.34999999999999964,-3.539999999999999,0.4899999999999949,63.0,-4.93,-5.669999999999998,0.017240679891282473,0.46000000000000796,1.8000000000000043,-0.0625,H
8590,https://www.nhl.com/gamecenter/2014021211,2015/04/09,Calgary Flames,Los Angeles Kings,-7.060000000000002,0.9406739334205688,0.5019276227674174,-5.710000000000001,1.5781508101078978,0.092373823635028,0.07000000000000028,0.490000000000002,1.980000000000004,58.0,-4.68,-5.169999999999998,1.9438201502283912,0.04000000000000625,-3.8999999999999986,0.06250000000000006,H
8591,https://www.nhl.com/gamecenter/2014021212,2015/04/09,Edmonton Oilers,San Jose Sharks,-2.8699999999999974,-0.15974348336443012,-1.0650118330657876,-3.280000000000001,-0.27302708857510416,-1.2660625769582934,-0.9199999999999999,-8.700000000000003,-2.3799999999999955,-19.0,-2.700000000000003,-3.0799999999999983,-0.5174557371010191,-1.8700000000000045,-3.8999999999999986,-0.1875,A
8592,https://www.nhl.com/gamecenter/2014021213,2015/04/09,Vancouver Canucks,Coyotes,1.3200000000000003,1.5747913240418743,0.4704573742475793,2.530000000000001,1.9098558937060806,0.5346772324511306,1.2600000000000002,12.46,3.1799999999999926,10.0,3.200000000000003,3.820000000000004,2.373354695881934,0.7999999999999972,-5.0,0.27499999999999997,H
8593,https://www.nhl.com/gamecenter/2014021214,2015/04/10,Pittsburgh Penguins,New York Islanders,-1.4600000000000009,-0.05110837709956656,0.23660114634921348,-2.510000000000005,-0.13910015155487176,0.6807872376793145,-0.06999999999999984,-0.509999999999998,0.8400000000000034,-80.0,-2.760000000000005,-3.2499999999999964,-0.3422018229520124,1.1899999999999977,-0.5999999999999943,-0.04999999999999993,A
8594,https://www.nhl.com/gamecenter/2014021215,2015/04/10,Columbus Blue Jackets,Buffalo Sabres,8.939999999999998,0.8319829302193417,-0.4044249568969316,7.18,1.2301886080368343,-0.19648808810288632,1.06,11.04,1.9200000000000017,-18.0,5.759999999999998,6.32,1.747714227344023,0.1700000000000017,4.100000000000001,0.21250000000000002,H
