,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
12031,https://www.nhl.com/gamecenter/2017020962,2018/02/25,Anaheim Ducks,Edmonton Oilers,-4.57,0.2857547471589762,1.3818176377740743,-5.25,0.30915125578191843,2.1251963752509933,0.48,4.100000000000001,3.230000000000004,-26.0,-4.909999999999997,-6.220000000000002,0.6372597625762713,2.5900000000000034,1.5,0.08333333333333331,0,1,1,0.6024096385542169,1.5,-100.0,-100.0,0.4720625327037222,0.5279374672962778,-100.0,-165.99999999999997,-100.0,-165.99999999999997,-100,0.05587493459255555,0.05587493459255555,165.99999999999997
12032,https://www.nhl.com/gamecenter/2017020963,2018/02/25,Coyotes,Vancouver Canucks,0.7299999999999969,-0.9124043196232008,0.2841276773495882,-0.4100000000000037,-1.0066282129123652,0.4324909053699089,-0.2899999999999996,-2.9399999999999977,-1.019999999999996,33.0,0.0,0.030000000000001137,-1.00376030223433,-0.010000000000005116,-0.9000000000000057,-0.0937158469945355,0,1,1,0.9009009009009008,1.01,-100.0,-100.0,0.47217525853731174,0.5278247414626882,-100.0,-111.00000000000001,-100.0,-111.00000000000001,-100,0.05564948292537647,0.05564948292537647,111.00000000000001
12033,https://www.nhl.com/gamecenter/2017020964,2018/02/26,Columbus Blue Jackets,Washington Capitals,3.780000000000001,-1.3961737646959032,0.07748875902464647,5.82,-2.158089349578711,-0.11242382380572956,-0.3299999999999996,-3.0600000000000023,-3.019999999999996,48.0,5.3900000000000015,6.709999999999997,-3.3413906508785374,0.3099999999999881,-2.3000000000000043,-0.06451612903225812,1,1,1,0.8130081300813008,1.11,81.30081300813008,81.30081300813008,0.3726361638104757,0.6273638361895243,81.30081300813008,100.0,81.30081300813008,100.0,100,0.2547276723790486,0.2547276723790486,123.0
12034,https://www.nhl.com/gamecenter/2017020965,2018/02/26,Montréal Canadiens,Philadelphia Flyers,0.6200000000000045,-1.2209775994961556,-0.18222774259970545,0.5399999999999991,-1.4569162548755954,-0.4405405732678336,-0.7700000000000005,-6.879999999999996,-2.589999999999989,-33.0,0.5600000000000023,0.8200000000000038,-2.064991594088071,-0.519999999999996,-5.100000000000001,-0.15520888418826018,0,1,0,1.13,0.8,-100.0,80.0,0.4916337612284004,0.5083662387715996,-100.0,-88.49557522123895,80.0,100.0,-100,0.016732477543199176,0.016732477543199176,88.49557522123895
12035,https://www.nhl.com/gamecenter/2017020966,2018/02/26,Tampa Bay Lightning,Toronto Maple Leafs,1.9500000000000028,0.44440139441177945,-0.12062266799027775,2.990000000000002,0.5001602723524665,-0.32940040555112793,0.4199999999999999,3.230000000000004,0.7199999999999989,19.0,1.6199999999999974,2.1100000000000034,0.7901075534458568,-0.07000000000000739,-4.199999999999996,0.06804435483870963,1,1,1,0.6097560975609756,1.48,60.97560975609756,60.97560975609756,0.40094979567367506,0.599050204326325,60.97560975609756,100.0,60.97560975609756,100.0,100,0.19810040865265,0.19810040865265,164.0
12036,https://www.nhl.com/gamecenter/2017020967,2018/02/26,Colorado Avalanche,Vancouver Canucks,-0.980000000000004,0.6027853696951246,0.5404066504312688,-0.8899999999999935,0.926882285409926,0.5712309772858082,0.5199999999999996,4.440000000000005,1.9800000000000042,23.0,-0.7099999999999937,-0.8700000000000045,1.3070751276440555,0.6800000000000068,-4.700000000000003,0.14754098360655746,1,1,1,0.6024096385542169,1.5,60.24096385542169,60.24096385542169,0.3980494674156268,0.6019505325843734,60.24096385542169,100.0,60.24096385542169,100.0,100,0.20390106516874656,0.20390106516874656,165.99999999999997
12037,https://www.nhl.com/gamecenter/2017020968,2018/02/26,Los Angeles Kings,Vegas Golden Knights,-2.270000000000003,-0.8037732438135748,0.4853056264401801,-2.699999999999996,-1.0850343695817055,0.760511439025835,-0.4600000000000004,-3.3500000000000014,-0.5499999999999972,-57.0,-2.390000000000001,-2.9800000000000004,-1.457367470980654,0.9099999999999966,0.20000000000000284,-0.13987308302485454,1,0,1,0.9090909090909092,1.0,-100.0,90.90909090909092,0.5091152054851661,0.49088479451483374,-100.0,-100.0,90.90909090909092,100.0,-100,0.018230410970332345,0.018230410970332345,100.0
12038,https://www.nhl.com/gamecenter/2017020969,2018/02/27,Boston Bruins,Carolina Hurricanes,-2.4599999999999937,1.4151174140449483,1.0076818945411237,-1.6600000000000037,1.7646472601950167,1.258206216824731,1.1100000000000003,10.07,4.210000000000008,-43.0,-1.5499999999999972,-2.000000000000004,2.290867275096012,1.9100000000000108,-2.1000000000000014,0.1811827956989248,1,1,1,0.5405405405405406,1.66,54.054054054054056,54.054054054054056,0.41433457898619247,0.5856654210138074,54.054054054054056,100.0,54.054054054054056,100.0,100,0.1713308420276149,0.1713308420276149,185.0
12039,https://www.nhl.com/gamecenter/2017020970,2018/02/27,Pittsburgh Penguins,New Jersey Devils,2.719999999999999,0.09460117642651132,-0.06343760745178839,2.519999999999996,0.26874647188430273,-0.17395127413366573,0.34999999999999964,2.8499999999999943,0.05000000000001137,-1.0,2.719999999999999,3.4999999999999964,0.17917098030692108,-0.12999999999999545,2.9000000000000057,0.055299539170506895,0,1,1,0.5291005291005291,1.7,-100.0,-100.0,0.409427463684222,0.590572536315778,-100.0,-189.0,-100.0,-189.0,-100,0.181145072631556,0.181145072631556,189.0
12040,https://www.nhl.com/gamecenter/2017020971,2018/02/27,Washington Capitals,Ottawa Senators,-0.009999999999998009,0.8211729456805192,0.5575692267502652,-0.9400000000000048,1.1030525936187945,1.0115443654232117,0.8199999999999998,6.68,2.9099999999999966,-38.0,-0.7800000000000011,-0.8100000000000058,1.8011322573947386,1.1099999999999994,-1.2999999999999972,0.2202538339502909,1,1,1,0.591715976331361,1.52,59.171597633136095,59.171597633136095,0.4178009857084197,0.5821990142915803,59.171597633136095,100.0,59.171597633136095,100.0,100,0.16439802858316055,0.16439802858316055,169.0
12041,https://www.nhl.com/gamecenter/2017020972,2018/02/27,Florida Panthers,Toronto Maple Leafs,0.3299999999999983,-0.4770300221640135,-0.8224947803215921,1.740000000000002,-0.961017137003166,-1.1088962893487595,-0.73,-6.190000000000005,-2.8699999999999903,5.0,1.7199999999999989,2.229999999999997,-1.6815369158931852,-1.1800000000000068,-0.7999999999999972,-0.1347987288135593,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.46084615306563825,0.5391538469343617,75.18796992481202,100.0,75.18796992481202,100.0,100,0.0783076938687235,0.0783076938687235,133.0
12042,https://www.nhl.com/gamecenter/2017020973,2018/02/27,Minnesota Wild,St. Louis Blues,-5.260000000000005,1.1594573240400516,0.08851472882102085,-5.439999999999998,1.4060420001788394,0.272470864898422,0.11000000000000032,0.9200000000000016,1.8599999999999997,-43.0,-4.259999999999998,-5.290000000000003,1.7262680648973503,0.13000000000000966,-0.3999999999999986,0.024833589349718462,1,1,1,0.6896551724137931,1.31,68.96551724137932,68.96551724137932,0.4740458739394816,0.5259541260605183,68.96551724137932,100.0,68.96551724137932,100.0,100,0.05190825212103667,0.05190825212103667,145.0
12043,https://www.nhl.com/gamecenter/2017020974,2018/02/27,Winnipeg Jets,Nashville Predators,-1.0499999999999972,0.4755620167133511,-0.19972368243179608,-0.4499999999999957,0.574848545965774,-0.3608000210369222,0.04000000000000048,-0.030000000000001137,-0.060000000000002274,12.0,0.6000000000000014,0.7500000000000036,0.6920266160090518,-0.7399999999999949,-0.5,-0.02617662612374405,0,1,1,0.7751937984496124,1.17,-100.0,-100.0,0.4068740985128883,0.5931259014871118,-100.0,-129.0,-100.0,-129.0,-100,0.18625180297422345,0.18625180297422345,129.0
12044,https://www.nhl.com/gamecenter/2017020975,2018/02/27,Dallas Stars,Calgary Flames,-0.6199999999999974,0.4263535767168959,0.18599731182296075,0.6199999999999974,0.6452971727917624,-0.13336250609193856,0.29000000000000004,2.6300000000000026,0.4899999999999949,-21.0,1.25,1.4800000000000042,0.4258338198303999,0.07000000000000739,3.800000000000004,0.05657962109575021,1,1,1,0.6578947368421053,1.37,65.78947368421053,65.78947368421053,0.4066993650950971,0.593300634904903,65.78947368421053,100.0,65.78947368421053,100.0,100,0.18660126980980596,0.18660126980980596,152.0
12045,https://www.nhl.com/gamecenter/2017020976,2018/02/27,Vegas Golden Knights,Los Angeles Kings,2.18,0.7695194007964458,-0.498673458429344,2.5500000000000043,1.0449353583532075,-0.7670493039578119,0.4199999999999999,3.0399999999999987,0.4799999999999898,55.0,2.210000000000001,2.759999999999998,1.4049362571037864,-0.9200000000000016,-0.20000000000000284,0.13987308302485454,0,1,1,0.6134969325153374,1.47,-100.0,-100.0,0.403142700330025,0.596857299669975,-100.0,-163.0,-100.0,-163.0,-100,0.19371459933995006,0.19371459933995006,163.0
12046,https://www.nhl.com/gamecenter/2017020977,2018/02/27,San Jose Sharks,Edmonton Oilers,-0.30000000000000426,0.03107136118736253,0.9624062931866462,-0.5899999999999963,0.15787311606884696,1.2730276019561115,0.5400000000000005,4.560000000000001,1.8900000000000008,51.0,-0.4500000000000029,-0.6399999999999971,0.34476436670975025,1.539999999999992,1.8999999999999984,0.0883256528417819,1,0,1,0.6451612903225806,1.4,-100.0,64.51612903225806,0.5109461266565236,0.4890538733434764,-100.0,-71.42857142857143,64.51612903225806,100.0,-100,0.021892253313047227,0.021892253313047227,71.42857142857143
12047,https://www.nhl.com/gamecenter/2017020978,2018/02/28,Montréal Canadiens,New York Islanders,3.860000000000007,-1.7325120168415906,0.5147492993902048,4.800000000000004,-2.265597750682728,0.3238749478829184,-0.2499999999999996,-2.719999999999999,-2.8199999999999936,-9.0,5.32,7.0,-3.0219033049221737,0.210000000000008,-0.6000000000000014,-0.08934971838197643,1,1,1,0.8,1.13,80.0,80.0,0.3834065209890586,0.6165934790109413,80.0,100.0,80.0,100.0,100,0.23318695802188272,0.23318695802188272,125.0
12048,https://www.nhl.com/gamecenter/2017020979,2018/02/28,Tampa Bay Lightning,Buffalo Sabres,3.5399999999999987,1.3499500720961664,0.8944122361174034,3.2899999999999987,1.9284953097659487,1.093045498018852,1.69,14.490000000000002,4.799999999999997,12.0,1.5700000000000005,1.9599999999999973,3.068889378883997,1.7300000000000042,-3.6000000000000014,0.38095238095238104,0,1,1,0.3333333333333333,2.64,-100.0,-100.0,0.40589710738663587,0.5941028926133642,-100.0,-300.0,-100.0,-300.0,-100,0.18820578522672837,0.18820578522672837,300.0
12049,https://www.nhl.com/gamecenter/2017020980,2018/02/28,St. Louis Blues,Detroit Red Wings,3.0399999999999987,-0.2150018701630091,0.2993063659998185,3.660000000000004,-0.1486233212516258,0.09606672395705562,0.3599999999999999,3.390000000000001,-0.09999999999999433,19.0,3.759999999999998,4.6099999999999985,-0.3723977580684906,0.28000000000000114,2.1000000000000014,0.12032770097286223,1,1,1,0.6060606060606061,1.49,60.60606060606061,60.60606060606061,0.40667177478901284,0.5933282252109872,60.60606060606061,100.0,60.60606060606061,100.0,100,0.18665645042197432,0.18665645042197432,165.0
12050,https://www.nhl.com/gamecenter/2017020981,2018/02/28,Colorado Avalanche,Calgary Flames,-5.149999999999999,1.2241006489954105,-0.038270974157783584,-4.25,1.6068794909208186,-0.2390022624864652,0.08999999999999941,0.8100000000000023,1.5999999999999943,9.0,-3.4200000000000017,-4.23,1.7718196086681657,-0.1699999999999875,-5.399999999999999,0.024321556579621092,1,1,1,0.8547008547008547,1.06,85.47008547008546,85.47008547008546,0.45769961914552804,0.5423003808544719,85.47008547008546,100.0,85.47008547008546,100.0,100,0.08460076170894382,0.08460076170894382,117.0
12051,https://www.nhl.com/gamecenter/2017020982,2018/02/28,Vancouver Canucks,New York Rangers,0.4399999999999977,-0.009175556657530642,-0.358102275523009,-0.3999999999999986,0.09545774590953154,-0.3518595057240725,-0.15000000000000036,-1.2999999999999972,-0.5200000000000102,-10.0,0.0,0.13000000000000256,0.18101258983087426,-0.6899999999999977,-1.2999999999999972,-0.047619047619047616,0,1,1,0.7407407407407407,1.22,-100.0,-100.0,0.40250556971550716,0.5974944302844929,-100.0,-135.0,-100.0,-135.0,-100,0.19498886056898573,0.19498886056898573,135.0
12052,https://www.nhl.com/gamecenter/2017020983,2018/03/01,Boston Bruins,Pittsburgh Penguins,0.9099999999999966,0.09898621933557837,0.558284553242061,0.509999999999998,0.18230118726892675,0.8009464065289573,0.4500000000000002,4.199999999999996,1.4500000000000028,11.0,0.28000000000000114,0.16000000000000014,0.5262404139332905,0.9300000000000068,1.1000000000000014,0.06045081967213117,1,1,1,0.8620689655172413,1.05,86.20689655172413,86.20689655172413,0.41559405737800265,0.5844059426219972,86.20689655172413,100.0,86.20689655172413,100.0,100,0.16881188524399454,0.16881188524399454,116.00000000000001
12053,https://www.nhl.com/gamecenter/2017020984,2018/03/01,Philadelphia Flyers,Carolina Hurricanes,-4.539999999999999,1.1761049052938324,0.776414076025278,-3.440000000000005,1.479026062802457,0.8363065703266281,0.6299999999999999,5.6099999999999985,3.0699999999999936,-12.0,-2.9099999999999966,-3.649999999999999,1.7702719843610395,1.2900000000000065,-0.20000000000000284,0.1111111111111111,0,1,1,0.7142857142857143,1.27,-100.0,-100.0,0.43307279695052714,0.5669272030494727,-100.0,-140.0,-100.0,-140.0,-100,0.1338544060989456,0.1338544060989456,140.0
12054,https://www.nhl.com/gamecenter/2017020985,2018/03/01,Florida Panthers,New Jersey Devils,0.8900000000000006,-0.3498660837683361,-0.2219799137108569,0.36999999999999744,-0.4544364965187397,-0.1447114304269248,-0.23,-1.8999999999999984,-0.7100000000000078,19.0,0.10999999999999943,0.12000000000000098,-0.7542156799725739,0.04000000000000625,3.799999999999997,-0.0404761904761905,1,1,1,0.78125,1.16,78.125,78.125,0.4529795898643634,0.5470204101356367,78.125,100.0,78.125,100.0,100,0.09404082027127336,0.09404082027127336,128.0
12055,https://www.nhl.com/gamecenter/2017020986,2018/03/01,Dallas Stars,Tampa Bay Lightning,-0.2600000000000051,-0.8531467382823732,0.05761661067807955,0.10999999999999943,-0.9704029351206844,-0.173953751611422,-0.5100000000000002,-3.940000000000005,-2.180000000000007,-30.0,1.6899999999999975,2.0500000000000007,-1.6892941721144792,-0.4899999999999949,5.600000000000001,-0.11111111111111116,0,1,1,0.625,1.44,-100.0,-100.0,0.40379437458022877,0.5962056254197713,-100.0,-160.0,-100.0,-160.0,-100,0.19241125083954252,0.19241125083954252,160.0
12056,https://www.nhl.com/gamecenter/2017020987,2018/03/01,Edmonton Oilers,Nashville Predators,1.1299999999999957,-0.8590899935935024,-1.3628076496970398,1.93,-1.1500484573370509,-2.05296359165682,-1.1800000000000002,-10.14,-4.469999999999999,-20.0,2.210000000000001,2.8500000000000014,-1.6620340600302843,-2.8100000000000023,-3.200000000000003,-0.2004608294930876,0,1,0,1.4,0.6451612903225806,-100.0,64.51612903225806,0.4721946453395542,0.5278053546604459,-100.0,-71.42857142857143,64.51612903225806,100.0,-100,0.05561070932089168,0.05561070932089168,71.42857142857143
12057,https://www.nhl.com/gamecenter/2017020988,2018/03/01,Coyotes,Minnesota Wild,2.68,-1.790785131792024,-0.7181564224330694,0.28999999999999915,-2.02442689326928,-0.6891573934370121,-1.1199999999999997,-10.090000000000003,-3.6700000000000017,55.0,-0.030000000000001137,-0.030000000000001137,-2.2554397459389706,-1.4200000000000017,-2.3999999999999986,-0.2811059907834101,1,0,0,1.42,0.6369426751592356,-100.0,-100.0,0.6225928565162223,0.37740714348377746,-100.0,-157.0,-100.0,-157.0,-100,0.24518571303244485,0.24518571303244485,157.0
12058,https://www.nhl.com/gamecenter/2017020989,2018/03/01,Los Angeles Kings,Columbus Blue Jackets,-2.0700000000000003,0.6862578892456603,0.5696788111428708,-3.449999999999996,1.1295689556003394,0.8696778872073541,0.5100000000000002,4.880000000000003,2.5999999999999943,-54.0,-2.9399999999999977,-3.7600000000000047,1.6768580066041274,0.9200000000000016,1.0,0.038938492063492085,1,1,1,0.625,1.44,62.5,62.5,0.4576904982404759,0.5423095017595241,62.5,100.0,62.5,100.0,100,0.08461900351904816,0.08461900351904816,160.0
12059,https://www.nhl.com/gamecenter/2017020990,2018/03/01,San Jose Sharks,Chicago Blackhawks,-2.1000000000000014,0.3346857821396466,0.2789081478899891,0.35999999999999943,0.16816128054660193,0.05542022347700959,0.13999999999999968,1.259999999999998,0.5,-26.0,-0.24000000000000196,-0.4299999999999997,0.5994506336749111,-0.09999999999999433,1.8999999999999984,0.10267857142857144,1,1,1,0.6134969325153374,1.47,61.34969325153374,61.34969325153374,0.414687790237583,0.5853122097624169,61.34969325153374,100.0,61.34969325153374,100.0,100,0.17062441952483393,0.17062441952483393,163.0
12060,https://www.nhl.com/gamecenter/2017020991,2018/03/02,New York Islanders,Montréal Canadiens,-3.3799999999999955,1.6062080919026118,-0.6012878055130955,-4.459999999999994,2.119503843917565,-0.43049075829590944,0.16999999999999993,2.160000000000004,2.5700000000000074,9.0,-5.199999999999996,-6.820000000000004,2.8748899757698383,-0.3100000000000023,0.3999999999999986,0.07217261904761907,0,1,1,0.7518796992481203,1.2,-100.0,-100.0,0.4809390053769665,0.5190609946230337,-100.0,-133.0,-100.0,-133.0,-100,0.03812198924606719,0.03812198924606719,133.0
12061,https://www.nhl.com/gamecenter/2017020992,2018/03/02,Florida Panthers,Buffalo Sabres,1.4699999999999989,0.5039205477723081,0.2395554392601973,1.5799999999999983,0.5680443428824462,0.3789225152542097,0.5700000000000003,5.25,1.4599999999999935,-2.0,1.1300000000000026,1.3700000000000043,0.7497442729890391,0.7199999999999989,-0.20000000000000284,0.17083333333333334,1,1,1,0.5,1.8,50.0,50.0,0.39933366001083176,0.6006663399891682,50.0,100.0,50.0,100.0,100,0.20133267997833643,0.20133267997833643,200.0
12062,https://www.nhl.com/gamecenter/2017020993,2018/03/02,Carolina Hurricanes,New Jersey Devils,6.060000000000002,-1.1866548612823655,-0.5166748844915858,4.600000000000001,-1.2653600928290536,-0.6175924876159922,-0.31999999999999984,-2.8000000000000043,-2.640000000000001,56.0,4.550000000000004,5.639999999999998,-1.5433712891972164,-1.0900000000000034,6.399999999999999,-0.09523809523809527,1,1,1,0.7194244604316546,1.26,71.94244604316546,71.94244604316546,0.4175271779759939,0.5824728220240061,71.94244604316546,100.0,71.94244604316546,100.0,100,0.16494564404801215,0.16494564404801215,139.0
12063,https://www.nhl.com/gamecenter/2017020994,2018/03/02,Winnipeg Jets,Detroit Red Wings,0.7700000000000031,1.096794791576421,0.5795649647687084,1.0400000000000065,1.5569963589765563,0.5919400187441415,1.0299999999999998,9.04,2.769999999999996,5.0,1.6199999999999974,1.9499999999999995,2.0497871222243127,0.7199999999999989,4.100000000000001,0.17460317460317465,1,1,1,0.4672897196261682,1.92,46.728971962616825,46.728971962616825,0.3997155525278609,0.6002844474721392,46.728971962616825,100.0,46.728971962616825,100.0,100,0.20056889494427826,0.20056889494427826,214.0
12064,https://www.nhl.com/gamecenter/2017020995,2018/03/02,Colorado Avalanche,Minnesota Wild,0.5400000000000063,-0.1348927875243669,-0.21935472305794068,-0.470000000000006,0.07816059650526813,-0.25416347364305425,-0.1299999999999999,-1.2100000000000009,0.04000000000000625,45.0,-1.2199999999999989,-1.5100000000000016,0.32621645330038473,-0.28000000000000114,-6.100000000000001,-0.031746031746031744,1,1,0,1.0,0.9090909090909092,100.0,-100.0,0.46725600440035053,0.5327439955996496,100.0,100.0,-100.0,-109.99999999999999,100,0.06548799119929904,0.06548799119929904,100.0
12065,https://www.nhl.com/gamecenter/2017020996,2018/03/02,Calgary Flames,New York Rangers,5.0,-0.7184378388937165,0.2044932310568237,3.3700000000000045,-0.697825110944051,0.43020540498812654,0.26000000000000023,2.200000000000003,-0.22999999999998974,8.0,2.8800000000000026,3.7400000000000055,-0.3915615533320732,0.1700000000000017,-0.8000000000000043,0.054807692307692335,0,1,1,0.5,1.8,-100.0,-100.0,0.41112796063034285,0.5888720393696572,-100.0,-200.0,-100.0,-200.0,-100,0.1777440787393143,0.1777440787393143,200.0
12066,https://www.nhl.com/gamecenter/2017020997,2018/03/02,Vancouver Canucks,Nashville Predators,-2.529999999999994,-0.3251138879604681,-1.265063698050295,-2.699999999999996,-0.5028534598455592,-1.5595013537127111,-1.1999999999999995,-10.549999999999997,-3.3400000000000034,-4.0,-1.2699999999999958,-1.5800000000000018,-0.971973916063229,-2.3599999999999994,-3.3999999999999986,-0.2540322580645161,0,0,0,1.42,0.6369426751592356,63.69426751592356,63.69426751592356,0.5939989085405073,0.40600109145949265,63.69426751592356,100.0,63.69426751592356,100.0,100,0.18799781708101465,0.18799781708101465,157.0
12067,https://www.nhl.com/gamecenter/2017020998,2018/03/02,Vegas Golden Knights,Ottawa Senators,4.1200000000000045,0.9004798404686231,0.6991154581549197,4.18,1.1464694175618977,0.9995886466474756,1.44,11.900000000000004,2.990000000000009,8.0,4.149999999999999,5.220000000000006,1.5581143473131833,1.4200000000000017,-1.9000000000000057,0.312083973374296,0,1,1,0.4098360655737705,2.17,-100.0,-100.0,0.40003509455468383,0.5999649054453162,-100.0,-244.0,-100.0,-244.0,-100,0.1999298108906324,0.1999298108906324,244.0
12068,https://www.nhl.com/gamecenter/2017020999,2018/03/02,Anaheim Ducks,Columbus Blue Jackets,-4.280000000000001,0.5565365264699313,0.5584412813428807,-5.309999999999995,0.8372720645825303,0.8814695009242146,0.20000000000000015,1.9099999999999968,2.3100000000000023,-78.0,-5.089999999999995,-6.48,1.4012547569553613,0.8999999999999915,3.200000000000003,-0.02356150793650791,1,0,1,0.7246376811594203,1.25,-100.0,72.46376811594203,0.52909271646157,0.47090728353843,-100.0,-80.0,72.46376811594203,100.0,-100,0.05818543292313999,0.05818543292313999,80.0
12069,https://www.nhl.com/gamecenter/2017021000,2018/03/03,Tampa Bay Lightning,Philadelphia Flyers,1.0700000000000005,0.653041726482504,0.2464676534634336,0.4799999999999969,0.8966272570579956,0.4549030455181735,0.6600000000000001,5.310000000000001,2.5399999999999916,-21.0,-1.2900000000000065,-1.5700000000000005,1.5961301912862949,0.940000000000012,-5.699999999999997,0.14567307692307696,1,1,1,0.5405405405405406,1.66,54.054054054054056,54.054054054054056,0.42867696507807357,0.5713230349219265,54.054054054054056,100.0,54.054054054054056,100.0,100,0.14264606984385292,0.14264606984385292,185.0
12070,https://www.nhl.com/gamecenter/2017021001,2018/03/03,Dallas Stars,St. Louis Blues,0.030000000000001137,0.3595447078834573,0.08658040723553695,-0.7299999999999969,0.6810344975993365,0.11508764027750028,0.26000000000000023,2.3999999999999986,1.009999999999991,-28.0,-0.509999999999998,-0.7099999999999973,0.982547562944236,0.030000000000001137,2.9000000000000057,0.024038461538461564,1,1,1,0.6493506493506493,1.39,64.93506493506493,64.93506493506493,0.40129745048675636,0.5987025495132436,64.93506493506493,100.0,64.93506493506493,100.0,100,0.19740509902648729,0.19740509902648729,154.0
12071,https://www.nhl.com/gamecenter/2017021002,2018/03/03,Los Angeles Kings,Chicago Blackhawks,-4.25,0.7747619980655054,0.8683739575731431,-2.460000000000001,0.6672749758939179,1.1012126201143002,0.4999999999999996,4.710000000000001,2.390000000000001,-81.0,-2.3299999999999983,-3.049999999999997,1.200663389782898,1.2000000000000028,-0.2999999999999972,0.13197115384615388,0,0,1,0.5747126436781609,1.57,157.0,-100.0,0.5147785765669524,0.48522142343304764,157.0,100.0,-100.0,-174.0,100,0.029557153133904723,0.029557153133904723,63.69426751592356
12072,https://www.nhl.com/gamecenter/2017021003,2018/03/03,Boston Bruins,Montréal Canadiens,2.18,1.4057582520931624,0.2679603041812917,1.8100000000000025,1.6852050388635749,0.6709395707518939,1.23,10.880000000000004,3.4399999999999977,6.0,1.2600000000000051,1.4200000000000017,2.509767404478976,0.9300000000000068,3.3999999999999986,0.2480798771121352,1,1,1,0.392156862745098,2.27,39.2156862745098,39.2156862745098,0.4017878631010862,0.5982121368989137,39.2156862745098,100.0,39.2156862745098,100.0,100,0.1964242737978275,0.1964242737978275,255.00000000000003
12073,https://www.nhl.com/gamecenter/2017021004,2018/03/03,Pittsburgh Penguins,New York Islanders,3.9200000000000017,-0.23862900680039145,0.35406209768631397,5.25,-0.5627102366954406,0.3264825519160741,0.5799999999999996,4.449999999999996,-0.4500000000000029,-18.0,5.579999999999997,7.300000000000002,-0.8086906624562962,0.35999999999999943,1.8000000000000045,0.10072115384615388,1,1,1,0.37735849056603776,2.35,37.735849056603776,37.735849056603776,0.403438734486366,0.596561265513634,37.735849056603776,100.0,37.735849056603776,100.0,100,0.19312253102726795,0.19312253102726795,265.0
12074,https://www.nhl.com/gamecenter/2017021005,2018/03/03,Washington Capitals,Toronto Maple Leafs,-2.0900000000000034,0.20344077803748084,-0.35255962639551,-1.7199999999999989,0.3018358930105464,-0.568685623425258,-0.3500000000000005,-3.020000000000003,-0.460000000000008,-36.0,-1.4199999999999946,-1.5500000000000007,0.5690811778861077,-1.0300000000000011,-1.5999999999999943,-0.028409090909090936,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.43471167345682715,0.5652883265431731,88.49557522123894,100.0,88.49557522123894,100.0,100,0.13057665308634592,0.13057665308634592,113.0
12075,https://www.nhl.com/gamecenter/2017021006,2018/03/03,Coyotes,Ottawa Senators,1.029999999999994,-0.6000454938600464,0.23605279019061065,-0.5200000000000031,-0.7446474162725557,0.6695645108872328,-0.07000000000000027,-1.25,-0.4500000000000029,9.0,0.2700000000000031,0.4000000000000021,-0.8393535450411466,0.37999999999999545,-3.700000000000003,-0.03712237583205325,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.4220401825036531,0.5779598174963471,75.18796992481202,100.0,75.18796992481202,100.0,100,0.15591963499269396,0.15591963499269396,133.0
12076,https://www.nhl.com/gamecenter/2017021007,2018/03/03,Edmonton Oilers,New York Rangers,4.510000000000005,-0.6461489996590492,-0.6170612408952003,4.6400000000000015,-0.6803276713648956,-1.0687091206133092,-0.22999999999999954,-1.7699999999999958,-2.2399999999999953,-28.0,4.229999999999997,5.5,-0.7502682911432357,-1.4900000000000089,-1.0,-0.015625,0,1,1,0.5,1.8,-100.0,-100.0,0.40094966986791236,0.5990503301320879,-100.0,-200.0,-100.0,-200.0,-100,0.1981006602641755,0.1981006602641755,200.0
12077,https://www.nhl.com/gamecenter/2017021008,2018/03/04,Florida Panthers,Philadelphia Flyers,-0.7100000000000009,-0.24037843105762585,-0.23415556763614065,-0.7299999999999969,-0.5524581679496571,-0.06251406662027836,-0.3599999999999999,-3.0500000000000043,-0.6200000000000045,-32.0,-1.3200000000000005,-1.6300000000000026,-0.827543363916805,0.20999999999999372,-2.199999999999996,-0.03125,1,1,1,0.7407407407407407,1.22,74.07407407407408,74.07407407407408,0.44513586980270897,0.5548641301972912,74.07407407407408,100.0,74.07407407407408,100.0,100,0.10972826039458222,0.10972826039458222,135.0
12078,https://www.nhl.com/gamecenter/2017021009,2018/03/04,Colorado Avalanche,Nashville Predators,-4.020000000000003,0.4810400045820437,-0.4839805744783154,-3.940000000000005,0.6816498277316354,-0.6990359143981273,-0.4999999999999996,-4.489999999999995,-0.4800000000000039,29.0,-2.640000000000001,-3.25,0.7571367542331995,-1.2399999999999949,-8.799999999999997,-0.09375,0,0,0,1.27,0.7142857142857143,71.42857142857143,71.42857142857143,0.5833500646121634,0.41664993538783657,71.42857142857143,100.0,71.42857142857143,100.0,100,0.16670012922432687,0.16670012922432687,140.0
