Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2007/11/21,Minnesota,Vancouver,0.5076142131979695,1.82
2007/11/21,Dallas,Anaheim,0.7246376811594203,1.28
2007/11/21,Coyotes,Los Angeles,0.7575757575757576,1.22
2007/12/08,Columbus,Minnesota,0.7692307692307693,1.2
2007/12/08,Toronto,Boston,0.6451612903225806,1.45
2007/12/08,Washington,Winnipeg,0.7936507936507936,1.16
2007/12/08,Montréal,Carolina,0.746268656716418,1.24
2007/12/08,Tampa Bay,New York Islanders,0.5747126436781609,1.64
2007/12/08,Nashville,Anaheim,0.6756756756756757,1.38
2007/12/08,Vancouver,Pittsburgh,0.7194244604316546,1.29
2007/12/08,San Jose,Buffalo,0.7352941176470589,1.26
2007/12/08,Los Angeles,Coyotes,0.625,1.5
2014/10/26,Winnipeg,Colorado,1.09,0.8333333333333334
2014/10/26,Los Angeles,Columbus,0.591715976331361,1.52
2014/10/26,Chicago,Ottawa,0.49019607843137253,1.83
2014/10/26,Anaheim,San Jose,0.6369426751592356,1.42
2014/10/26,Vancouver,Washington,0.6711409395973155,1.35
2015/10/26,New York Islanders,Calgary,0.5128205128205128,1.75
2015/10/26,Toronto,Coyotes,0.8849557522123894,1.02
2015/10/26,Chicago,Anaheim,0.7092198581560284,1.28
2014/03/22,Pittsburgh,Tampa Bay,0.6024096385542169,1.53
2014/03/22,Philadelphia,St. Louis,1.18,0.78125
2014/03/22,Minnesota,Detroit,0.6578947368421053,1.4
2014/03/22,Dallas,Ottawa,0.6756756756756757,1.36
2014/03/22,Los Angeles,Florida,0.3597122302158273,2.52
2014/03/22,Toronto,Montréal,0.970873786407767,0.9523809523809523
2014/03/22,Winnipeg,Carolina,0.6493506493506493,1.42
2014/03/22,New Jersey,New York Rangers,1.04,0.8849557522123894
2014/03/22,Coyotes,Boston,1.04,0.8849557522123894
2014/03/22,Edmonton,Calgary,0.6896551724137931,1.34
2014/03/22,San Jose,Washington,0.5235602094240838,1.75
2008/11/19,Boston,Buffalo,0.78125,1.18
2008/11/19,New York Rangers,Vancouver,0.8,1.15
2008/11/19,Anaheim,Washington,0.746268656716418,1.24
2015/03/22,Detroit,St. Louis,0.8064516129032258,1.12
2015/03/22,Tampa Bay,Boston,0.625,1.44
2015/03/22,New York Rangers,Anaheim,0.9090909090909091,1.0
2015/03/22,Coyotes,Vancouver,1.61,0.5586592178770949
2009/11/19,Carolina,Toronto,0.9900990099009901,0.9345794392523364
2009/11/19,Winnipeg,Boston,0.9803921568627451,0.9433962264150944
2009/11/19,Ottawa,Pittsburgh,0.8771929824561403,1.05
2009/11/19,Nashville,New Jersey,1.04,0.8928571428571429
2009/11/19,St. Louis,Coyotes,0.5714285714285714,1.61
2009/11/19,Dallas,Columbus,0.7874015748031497,1.17
2009/11/19,Calgary,Chicago,0.8928571428571429,1.04
2009/11/19,Anaheim,Tampa Bay,0.684931506849315,1.35
2011/02/12,Washington,Los Angeles,0.7142857142857143,1.29
2011/02/12,St. Louis,Vancouver,1.29,0.7142857142857143
2011/02/12,Coyotes,Washington,0.8849557522123894,1.04
2011/02/12,Colorado,Calgary,0.9433962264150944,0.9803921568627451
2011/02/12,Boston,Toronto,0.4672897196261682,1.96
2011/02/12,Montréal,Buffalo,0.7575757575757576,1.22
2011/02/12,Ottawa,New York Islanders,0.8264462809917356,1.12
2011/02/12,Tampa Bay,Philadelphia,1.05,0.8771929824561403
2016/01/10,Winnipeg,Buffalo,0.591715976331361,1.52
2016/01/10,Washington,Ottawa,0.5586592178770949,1.61
2016/01/10,Chicago,Colorado,0.5405405405405406,1.66
2016/01/10,Minnesota,New Jersey,0.625,1.44
2016/01/10,Anaheim,Detroit,0.7518796992481203,1.2
2016/01/10,Edmonton,Florida,1.08,0.8403361344537815
2017/01/10,Buffalo,Philadelphia,1.07,0.847457627118644
2017/01/10,Carolina,Columbus,0.8064516129032258,1.12
2017/01/10,Nashville,Vancouver,0.6024096385542169,1.5
2017/01/10,St. Louis,Boston,0.8849557522123894,1.02
2017/01/10,Chicago,Detroit,0.5263157894736842,1.71
2017/01/10,Edmonton,San Jose,0.970873786407767,0.9345794392523364
2017/01/10,Anaheim,Dallas,0.6944444444444444,1.3
2010/02/12,Philadelphia,Montréal,0.5649717514124294,1.63
2010/02/12,Columbus,Vancouver,0.8620689655172413,1.07
2010/02/12,New Jersey,Nashville,0.6134969325153374,1.5
2010/02/12,Pittsburgh,New York Rangers,0.4672897196261682,1.96
2010/02/12,St. Louis,Toronto,0.7407407407407407,1.25
2010/02/12,Minnesota,Winnipeg,0.6134969325153374,1.5
2010/02/12,Colorado,Coyotes,0.7692307692307693,1.2
2014/01/19,Chicago,Boston,0.6756756756756757,1.36
2014/01/19,Carolina,Tampa Bay,0.8771929824561403,1.05
2014/01/19,New York Rangers,Washington,0.704225352112676,1.31
2016/12/14,Ottawa,San Jose,1.06,0.8547008547008547
2016/12/14,Pittsburgh,Boston,0.6134969325153374,1.47
2016/12/14,Calgary,Tampa Bay,0.7751937984496124,1.17
2016/12/14,Colorado,Philadelphia,1.11,0.8130081300813008
2011/11/16,Montréal,Carolina,0.7407407407407407,1.25
2011/11/16,Buffalo,New Jersey,0.6097560975609756,1.51
2011/11/16,Vancouver,Chicago,0.7874015748031497,1.17
2011/11/16,Los Angeles,Anaheim,0.5714285714285714,1.61
2017/04/05,Buffalo,Montréal,1.22,0.7407407407407407
2017/04/05,Washington,New York Rangers,0.4716981132075472,1.9
2018/02/01,Ottawa,Anaheim,1.4,0.6451612903225806
2018/02/01,Boston,St. Louis,0.7936507936507936,1.14
2018/02/01,New Jersey,Philadelphia,0.8403361344537815,1.08
2018/02/01,New York Rangers,Toronto,0.8547008547008547,1.06
2018/02/01,Carolina,Montréal,0.6578947368421053,1.37
2018/02/01,Buffalo,Florida,0.970873786407767,0.9345794392523364
2018/02/01,Winnipeg,Vegas,0.8771929824561403,1.03
2018/02/01,Nashville,Los Angeles,0.625,1.44
2018/02/01,Coyotes,Dallas,1.32,0.684931506849315
2018/02/01,Edmonton,Colorado,0.6578947368421053,1.37
2018/02/01,Calgary,Tampa Bay,0.9523809523809523,0.9523809523809523
2018/02/01,Vancouver,Chicago,1.16,0.78125
2015/01/19,New York Islanders,Philadelphia,0.45454545454545453,1.97
2015/01/19,Toronto,Carolina,0.7246376811594203,1.25
2015/01/19,Florida,Vancouver,1.02,0.8849557522123894
2015/01/19,Minnesota,Columbus,0.5586592178770949,1.61
2015/01/19,St. Louis,Colorado,0.4807692307692308,1.86
2015/01/19,Los Angeles,Calgary,0.5555555555555556,1.62
2015/01/19,San Jose,New Jersey,0.5263157894736842,1.71
2016/04/05,Boston,Carolina,0.5102040816326531,1.76
2016/04/05,Washington,New York Islanders,0.5405405405405406,1.66
2016/04/05,New Jersey,Buffalo,0.8064516129032258,1.12
2016/04/05,Ottawa,Pittsburgh,1.62,0.5555555555555556
2016/04/05,New York Rangers,Tampa Bay,0.6896551724137931,1.31
2016/04/05,Montréal,Florida,1.17,0.7751937984496124
2016/04/05,Minnesota,San Jose,0.8695652173913043,1.04
2016/04/05,Nashville,Colorado,0.5,1.8
2016/04/05,Chicago,Coyotes,0.4219409282700422,2.11
2016/04/05,Calgary,Los Angeles,1.22,0.7407407407407407
2016/04/05,Anaheim,Winnipeg,0.43478260869565216,2.05
2010/11/16,Montréal,Philadelphia,0.8403361344537815,1.1
2010/11/16,Toronto,Nashville,0.8928571428571429,1.04
2010/11/16,Dallas,Anaheim,0.684931506849315,1.35
2017/12/14,Columbus,New York Islanders,0.5813953488372093,1.55
2017/12/14,Boston,Washington,0.8130081300813008,1.11
2017/12/14,Philadelphia,Buffalo,0.5780346820809249,1.56
2017/12/14,Montréal,New Jersey,0.5747126436781609,1.57
2017/12/14,Minnesota,Toronto,0.8130081300813008,1.11
2017/12/14,Winnipeg,Chicago,0.7874015748031497,1.15
2017/12/14,St. Louis,Anaheim,0.6451612903225806,1.4
2017/12/14,Calgary,San Jose,0.8064516129032258,1.12
2017/12/14,Colorado,Florida,0.970873786407767,0.9345794392523364
2017/12/14,Edmonton,Nashville,0.8403361344537815,1.08
2017/12/14,Coyotes,Tampa Bay,1.66,0.5405405405405406
2017/12/14,Vegas,Pittsburgh,0.9259259259259259,0.9803921568627451
2018/01/28,Atlantic,Metropolitan,0.8064516129032258,1.12
2018/01/28,Pacific,Central,0.8771929824561403,1.03
2018/01/28,Atlantic,Pacific,0.7518796992481203,1.2
2010/02/04,Columbus,Dallas,0.7518796992481203,1.23
2010/02/04,New York Rangers,Washington,1.32,0.6993006993006993
2010/02/04,Boston,Montréal,0.6410256410256411,1.44
2010/02/04,Tampa Bay,New York Islanders,0.6993006993006993,1.32
2010/02/04,Ottawa,Vancouver,1.04,0.8928571428571429
2010/02/04,St. Louis,San Jose,1.25,0.7407407407407407
2010/02/04,Nashville,Colorado,0.7299270072992701,1.26
2010/02/04,Minnesota,Edmonton,0.43103448275862066,2.12
2010/02/04,Los Angeles,Anaheim,0.6329113924050633,1.46
2017/01/06,Florida,Nashville,0.847457627118644,1.07
2017/01/06,New Jersey,Toronto,1.18,0.7692307692307693
2017/01/06,Chicago,Carolina,0.684931506849315,1.32
2017/01/06,Colorado,New York Islanders,1.38,0.6535947712418301
2017/01/06,Vancouver,Calgary,1.11,0.8130081300813008
2017/01/06,Anaheim,Coyotes,0.5128205128205128,1.75
2007/10/25,New York Rangers,New Jersey,0.6578947368421053,1.42
2007/10/25,Columbus,St. Louis,0.8130081300813008,1.13
2007/10/25,Boston,Chicago,0.7299270072992701,1.27
2007/10/25,Tampa Bay,Philadelphia,0.7575757575757576,1.22
2007/10/25,Pittsburgh,Toronto,0.4830917874396135,1.87
2007/10/25,Nashville,Winnipeg,0.7407407407407407,1.25
2007/10/25,Edmonton,Minnesota,1.38,0.6756756756756757
2007/10/25,Anaheim,Coyotes,0.43103448275862066,2.12
2007/10/25,Los Angeles,Dallas,1.27,0.7299270072992701
2013/11/09,Philadelphia,Edmonton,0.6993006993006993,1.32
2013/11/09,Ottawa,Florida,0.5617977528089888,1.64
2013/11/09,Boston,Toronto,0.4784688995215311,1.91
2013/11/09,Detroit,Tampa Bay,0.8,1.15
2013/11/09,Carolina,Minnesota,1.22,0.7575757575757576
2013/11/09,Columbus,New York Islanders,0.7518796992481203,1.23
2013/11/09,St. Louis,Pittsburgh,0.819672131147541,1.13
2013/11/09,Dallas,Chicago,1.26,0.7299270072992701
2013/11/09,Coyotes,Washington,0.7407407407407407,1.25
2013/11/09,Los Angeles,Vancouver,0.8849557522123894,1.04
2016/01/06,Montréal,New Jersey,0.6802721088435374,1.33
2016/01/06,Chicago,Pittsburgh,0.8064516129032258,1.12
2016/01/06,Anaheim,Toronto,0.625,1.44
2016/01/06,Vancouver,Carolina,0.9345794392523364,0.970873786407767
2016/01/06,Colorado,St. Louis,1.05,0.8620689655172413
2011/02/04,New Jersey,Florida,0.7518796992481203,1.23
2011/02/04,Pittsburgh,Buffalo,0.7092198581560284,1.3
2011/02/04,Detroit,Columbus,0.5235602094240838,1.75
2011/02/04,Tampa Bay,Washington,0.9009009009009009,1.03
2011/02/04,St. Louis,Edmonton,0.5405405405405406,1.7
2011/02/04,Vancouver,Chicago,0.6711409395973155,1.37
2017/12/02,Philadelphia,Boston,0.9523809523809523,0.9523809523809523
2017/12/02,Minnesota,St. Louis,0.8130081300813008,1.11
2017/12/02,Washington,Columbus,0.9345794392523364,0.970873786407767
2017/12/02,Pittsburgh,Buffalo,0.44642857142857145,2.0
2017/12/02,Vancouver,Toronto,1.35,0.6711409395973155
2017/12/02,Tampa Bay,San Jose,0.5405405405405406,1.66
2017/12/02,Montréal,Detroit,0.5405405405405406,1.66
2017/12/02,Nashville,Anaheim,0.43478260869565216,2.05
2017/12/02,Coyotes,New Jersey,0.8547008547008547,1.06
2017/12/02,Carolina,Florida,0.684931506849315,1.32
2017/12/02,Dallas,Chicago,0.6896551724137931,1.31
2017/12/02,Calgary,Edmonton,0.6802721088435374,1.33
2018/02/17,Buffalo,Los Angeles,1.3,0.6944444444444444
2018/02/17,Minnesota,Anaheim,0.7518796992481203,1.2
2018/02/17,Ottawa,New York Rangers,0.7936507936507936,1.14
2018/02/17,Coyotes,Edmonton,1.07,0.847457627118644
2018/02/17,Tampa Bay,New Jersey,0.4807692307692308,1.86
2018/02/17,Vegas,Montréal,0.4098360655737705,2.17
2018/02/17,Pittsburgh,Toronto,0.746268656716418,1.21
2018/02/17,Nashville,Detroit,0.4878048780487805,1.84
2018/02/17,Chicago,Washington,1.02,0.8849557522123894
2018/02/17,Vancouver,Boston,1.66,0.5405405405405406
2018/02/17,Calgary,Florida,0.7246376811594203,1.25
2016/12/02,Calgary,Minnesota,1.3,0.6944444444444444
2016/12/02,San Jose,Montréal,0.8403361344537815,1.08
2015/02/26,Columbus,Montréal,1.33,0.6802721088435374
2015/02/26,Buffalo,Vancouver,1.85,0.4854368932038835
2015/02/26,New York Rangers,Coyotes,0.37735849056603776,2.35
2015/02/26,Florida,Chicago,1.11,0.8130081300813008
2015/02/26,Toronto,Philadelphia,0.8547008547008547,1.06
2015/02/26,Winnipeg,St. Louis,1.13,0.8
2015/02/26,Nashville,Minnesota,0.6666666666666666,1.36
2015/02/26,San Jose,Detroit,0.7407407407407407,1.22
2015/02/26,Los Angeles,Ottawa,0.39215686274509803,2.27
2012/01/24,New Jersey,Buffalo,0.6711409395973155,1.37
2012/01/24,New York Islanders,Toronto,0.8333333333333334,1.11
2012/01/24,Washington,Boston,1.54,0.5988023952095808
2012/01/24,New York Rangers,Winnipeg,0.39215686274509803,2.32
2012/01/24,Tampa Bay,Columbus,0.5555555555555556,1.65
2012/01/24,Florida,Philadelphia,1.04,0.8849557522123894
2012/01/24,St. Louis,Pittsburgh,0.9433962264150944,0.9803921568627451
2012/01/24,Chicago,Nashville,0.6896551724137931,1.34
2012/01/24,Dallas,Anaheim,0.9615384615384616,0.9615384615384616
2012/01/24,Colorado,Minnesota,0.6993006993006993,1.32
2012/01/24,Calgary,San Jose,0.970873786407767,0.9523809523809523
2012/01/24,Coyotes,Ottawa,0.6666666666666666,1.38
2012/01/24,Vancouver,Edmonton,0.3058103975535168,2.94
2010/12/29,New Jersey,New York Rangers,1.04,0.8849557522123894
2010/12/29,New York Islanders,Pittsburgh,1.84,0.4975124378109453
2010/12/29,Ottawa,Carolina,0.704225352112676,1.31
2010/12/29,Minnesota,San Jose,1.13,0.819672131147541
2010/12/29,Dallas,Detroit,0.9615384615384616,0.9615384615384616
2010/12/29,Coyotes,Los Angeles,1.15,0.8
2014/02/26,Buffalo,Boston,1.97,0.46511627906976744
2014/02/26,Montréal,Detroit,0.8403361344537815,1.1
2014/02/26,Colorado,Los Angeles,0.9433962264150944,0.9803921568627451
2014/02/26,Vancouver,St. Louis,1.2,0.7692307692307693
2011/12/29,New York Islanders,Calgary,0.9615384615384616,0.9615384615384616
2011/12/29,Pittsburgh,Philadelphia,0.78125,1.18
2011/12/29,Carolina,Toronto,1.07,0.8620689655172413
2011/12/29,Tampa Bay,Montréal,0.9433962264150944,0.9803921568627451
2011/12/29,Minnesota,Edmonton,0.8403361344537815,1.1
2011/12/29,Winnipeg,Los Angeles,0.8620689655172413,1.07
2011/12/29,Dallas,Columbus,0.6802721088435374,1.36
2011/12/29,Colorado,Coyotes,0.7575757575757576,1.22
2011/12/29,Anaheim,Vancouver,1.22,0.7575757575757576
2009/03/19,Boston,Los Angeles,0.4,2.3
2009/03/19,Tampa Bay,Washington,1.87,0.4830917874396135
2009/03/19,Florida,Toronto,0.5617977528089888,1.68
2009/03/19,Ottawa,Montréal,0.8849557522123894,1.03
2009/03/19,Colorado,Edmonton,1.02,0.8928571428571429
2009/03/19,Coyotes,Anaheim,1.05,0.8695652173913043
2009/03/19,Vancouver,St. Louis,0.5617977528089888,1.68
2009/03/19,San Jose,Nashville,0.38461538461538464,2.4
2015/11/22,Carolina,Los Angeles,1.31,0.6896551724137931
2015/11/22,Columbus,San Jose,0.8403361344537815,1.08
2015/11/22,Montréal,New York Islanders,0.6944444444444444,1.3
2015/11/22,Vancouver,New Jersey,0.7142857142857143,1.27
2008/03/19,Winnipeg,Carolina,1.6,0.5882352941176471
2008/03/19,Buffalo,Tampa Bay,0.5347593582887701,1.77
2008/03/19,New Jersey,New York Rangers,0.8,1.15
2008/03/19,Dallas,Anaheim,0.7874015748031497,1.17
2008/03/19,Chicago,Washington,0.7575757575757576,1.22
2008/03/19,San Jose,Minnesota,0.6802721088435374,1.37
2014/11/22,Ottawa,St. Louis,1.42,0.6369426751592356
2014/11/22,Tampa Bay,Minnesota,0.6802721088435374,1.33
2014/11/22,Boston,Montréal,0.9433962264150944,0.9615384615384616
2014/11/22,Philadelphia,Columbus,0.6329113924050633,1.43
2014/11/22,New York Islanders,Pittsburgh,1.07,0.847457627118644
2014/11/22,Washington,Buffalo,0.3460207612456747,2.55
2014/11/22,Toronto,Detroit,0.9803921568627451,0.9259259259259259
2014/11/22,Nashville,Florida,0.5524861878453039,1.63
2014/11/22,Dallas,Los Angeles,1.08,0.8403361344537815
2014/11/22,Colorado,Carolina,0.7751937984496124,1.17
2014/11/22,Edmonton,Chicago,1.6,0.5617977528089888
2014/11/22,Calgary,New Jersey,0.7246376811594203,1.25
2014/11/22,San Jose,Coyotes,0.5617977528089888,1.6
2013/12/20,New Jersey,Anaheim,1.13,0.819672131147541
2013/12/20,Carolina,Washington,0.8403361344537815,1.1
2013/12/20,New York Rangers,New York Islanders,0.6289308176100629,1.46
2013/12/20,Winnipeg,Florida,0.6289308176100629,1.46
2013/12/20,Chicago,Vancouver,0.5025125628140703,1.82
2018/03/05,Pittsburgh,Calgary,0.5555555555555556,1.62
2018/03/05,Buffalo,Toronto,1.58,0.5714285714285714
2018/03/05,Dallas,Ottawa,0.45454545454545453,1.97
2018/03/05,Edmonton,Coyotes,0.6211180124223602,1.45
2018/03/05,Vancouver,New York Islanders,0.8547008547008547,1.06
2010/10/12,Detroit,Colorado,0.44052863436123346,2.07
2010/10/12,Los Angeles,Winnipeg,0.5747126436781609,1.6
2009/12/26,Detroit,Columbus,0.6451612903225806,1.43
2009/12/26,Carolina,Philadelphia,1.07,0.8620689655172413
2009/12/26,New York Rangers,New York Islanders,0.5952380952380952,1.55
2009/12/26,Washington,New Jersey,0.7692307692307693,1.2
2009/12/26,Buffalo,Ottawa,0.5347593582887701,1.72
2009/12/26,Toronto,Montréal,0.746268656716418,1.24
2009/12/26,Tampa Bay,Winnipeg,0.9615384615384616,0.9615384615384616
2009/12/26,Minnesota,St. Louis,0.819672131147541,1.13
2009/12/26,Nashville,Chicago,1.23,0.7518796992481203
2009/12/26,Coyotes,Los Angeles,0.8130081300813008,1.14
2009/12/26,Colorado,Dallas,0.8849557522123894,1.04
2009/12/26,Vancouver,Edmonton,0.47619047619047616,1.92
2009/12/26,San Jose,Anaheim,0.5025125628140703,1.82
2011/10/12,Columbus,Colorado,0.7518796992481203,1.23
2011/10/12,Philadelphia,Vancouver,0.8264462809917356,1.12
2011/10/12,Carolina,Boston,1.12,0.8264462809917356
2008/12/26,Washington,Buffalo,0.7246376811594203,1.28
2008/12/26,New Jersey,Pittsburgh,0.7692307692307693,1.2
2008/12/26,New York Islanders,Toronto,1.27,0.7299270072992701
2008/12/26,Winnipeg,Carolina,1.24,0.746268656716418
2008/12/26,Florida,Tampa Bay,0.5882352941176471,1.6
2008/12/26,Nashville,Detroit,1.55,0.6060606060606061
2008/12/26,Chicago,Philadelphia,0.6756756756756757,1.38
2008/12/26,Vancouver,Edmonton,0.6451612903225806,1.45
2008/12/26,Los Angeles,Coyotes,0.78125,1.18
2010/03/16,Carolina,Boston,0.7246376811594203,1.27
2010/03/16,Winnipeg,Buffalo,1.17,0.7874015748031497
2010/03/16,New York Rangers,Montréal,0.6622516556291391,1.39
2010/03/16,Florida,Washington,1.36,0.6756756756756757
2010/03/16,Ottawa,Toronto,0.5681818181818182,1.62
2010/03/16,Tampa Bay,Coyotes,1.01,0.9174311926605505
2010/03/16,Minnesota,Edmonton,0.3875968992248062,2.35
2010/03/16,St. Louis,Colorado,0.6944444444444444,1.33
2010/03/16,Nashville,Philadelphia,0.9259259259259259,1.0
2010/03/16,Dallas,San Jose,1.45,0.6369426751592356
2010/03/16,Vancouver,New York Islanders,0.36764705882352944,2.47
2011/03/16,Carolina,Toronto,0.6666666666666666,1.38
2011/03/16,Detroit,Washington,0.6211180124223602,1.48
2011/03/16,Anaheim,St. Louis,0.6711409395973155,1.37
2011/03/16,Vancouver,Colorado,0.32362459546925565,2.79
2008/01/22,Carolina,New York Islanders,0.6369426751592356,1.47
2008/01/22,New York Rangers,Winnipeg,0.5882352941176471,1.6
2008/01/22,Philadelphia,New Jersey,0.7692307692307693,1.2
2008/01/22,Montréal,Boston,0.5813953488372093,1.62
2008/01/22,Tampa Bay,Edmonton,0.6451612903225806,1.45
2008/01/22,Florida,Ottawa,1.19,0.7751937984496124
2008/01/22,Dallas,Columbus,0.6756756756756757,1.38
2008/01/22,Calgary,Minnesota,0.6172839506172839,1.52
2008/01/22,Colorado,Nashville,0.7299270072992701,1.27
2008/01/22,San Jose,Chicago,0.49261083743842365,1.85
2008/01/22,Los Angeles,Detroit,1.82,0.5076142131979695
2015/10/30,Carolina,Colorado,0.8130081300813008,1.11
2015/10/30,Washington,Columbus,0.4807692307692308,1.86
2015/10/30,New York Rangers,Toronto,0.45454545454545453,1.97
2015/10/30,Buffalo,Philadelphia,1.15,0.7874015748031497
2015/10/30,Detroit,Ottawa,0.8130081300813008,1.11
2015/10/30,Florida,Boston,0.8695652173913043,1.04
2015/10/30,Minnesota,Chicago,0.6666666666666666,1.36
2015/10/30,Calgary,Montréal,0.9523809523809523,0.9523809523809523
2015/10/30,Coyotes,Vancouver,0.9433962264150944,0.9615384615384616
2014/10/30,Buffalo,Boston,1.96,0.45662100456621
2014/10/30,Pittsburgh,Los Angeles,0.6060606060606061,1.49
2014/10/30,New Jersey,Winnipeg,0.7874015748031497,1.15
2014/10/30,Tampa Bay,Philadelphia,0.6535947712418301,1.38
2014/10/30,Ottawa,Chicago,1.33,0.6802721088435374
2014/10/30,Florida,Coyotes,0.8771929824561403,1.03
2014/10/30,St. Louis,Anaheim,0.970873786407767,0.9345794392523364
2014/10/30,Minnesota,San Jose,0.8333333333333334,1.09
2014/10/30,Colorado,New York Islanders,0.7407407407407407,1.22
2014/10/30,Vancouver,Montréal,0.6993006993006993,1.29
2010/10/19,Washington,Boston,0.6369426751592356,1.45
2010/10/19,Nashville,Calgary,0.746268656716418,1.24
2010/10/19,Minnesota,Vancouver,1.32,0.6993006993006993
2010/10/19,San Jose,Carolina,0.5181347150259067,1.77
2012/03/14,Buffalo,Colorado,0.78125,1.18
2012/03/14,Montréal,Ottawa,1.21,0.7633587786259542
2012/03/14,Winnipeg,Dallas,0.7407407407407407,1.25
2012/03/14,Vancouver,Coyotes,0.5347593582887701,1.72
2012/03/14,Edmonton,Columbus,0.6289308176100629,1.46
2012/03/14,Anaheim,Detroit,0.847457627118644,1.09
2011/10/19,Toronto,Winnipeg,0.6535947712418301,1.41
2009/01/29,Winnipeg,New York Islanders,0.6211180124223602,1.51
2009/01/29,Florida,Montréal,1.18,0.78125
2009/01/29,Carolina,Tampa Bay,0.7142857142857143,1.3
2009/01/29,Boston,New Jersey,0.6451612903225806,1.45
2009/01/29,Detroit,Dallas,0.40816326530612246,2.25
2009/01/29,St. Louis,Ottawa,0.7692307692307693,1.2
2009/01/29,Colorado,Toronto,0.6666666666666666,1.4
2009/01/29,San Jose,Coyotes,0.32786885245901637,2.75
2009/01/29,Los Angeles,Chicago,1.28,0.7246376811594203
2013/10/10,Boston,Colorado,0.5128205128205128,1.79
2013/10/10,Buffalo,Columbus,1.01,0.9174311926605505
2013/10/10,Washington,Carolina,0.6060606060606061,1.52
2013/10/10,Detroit,Coyotes,0.6896551724137931,1.34
2013/10/10,Tampa Bay,Florida,0.5988023952095808,1.54
2013/10/10,Nashville,Toronto,0.9174311926605505,1.01
2013/10/10,Minnesota,Winnipeg,0.6622516556291391,1.39
2013/10/10,Edmonton,Montréal,0.847457627118644,1.09
2013/10/10,Vancouver,San Jose,0.9345794392523364,0.9900990099009901
2013/10/10,Anaheim,New York Rangers,0.78125,1.18
2008/01/29,New Jersey,Pittsburgh,0.5181347150259067,1.8
2008/01/29,Carolina,New York Rangers,1.01,0.9009009009009009
2008/01/29,New York Islanders,Ottawa,1.33,0.6993006993006993
2008/01/29,Tampa Bay,Buffalo,0.9523809523809523,0.9523809523809523
2008/01/29,Philadelphia,Los Angeles,0.4784688995215311,1.89
2008/01/29,Boston,Nashville,0.8333333333333334,1.1
2008/01/29,Columbus,Coyotes,0.6896551724137931,1.35
2008/01/29,Toronto,St. Louis,0.8547008547008547,1.07
2008/01/29,Montréal,Washington,0.5649717514124294,1.67
2008/01/29,Edmonton,San Jose,1.35,0.6896551724137931
2008/01/29,Vancouver,Dallas,0.9433962264150944,0.9615384615384616
2007/12/15,New Jersey,Coyotes,0.47393364928909953,1.91
2007/12/15,San Jose,Dallas,0.6369426751592356,1.47
2007/12/15,Boston,Columbus,0.7246376811594203,1.28
2007/12/15,Montréal,Toronto,0.7518796992481203,1.23
2007/12/15,New York Islanders,Pittsburgh,0.9174311926605505,0.9900990099009901
2007/12/15,Detroit,Florida,0.4132231404958678,2.22
2007/12/15,Ottawa,Winnipeg,0.35714285714285715,2.6
2007/12/15,Philadelphia,Carolina,0.625,1.5
2007/12/15,Buffalo,Chicago,0.7692307692307693,1.2
2007/12/15,Tampa Bay,Washington,0.6666666666666666,1.4
2007/12/15,Colorado,Nashville,0.704225352112676,1.32
2007/12/15,Edmonton,Vancouver,0.970873786407767,0.9345794392523364
2007/12/15,Los Angeles,Minnesota,0.8130081300813008,1.13
2009/11/04,Buffalo,New York Islanders,0.5347593582887701,1.72
2009/11/04,New Jersey,Washington,0.8130081300813008,1.14
2009/11/04,Columbus,San Jose,1.11,0.8333333333333334
2009/11/04,Florida,Carolina,0.819672131147541,1.13
2009/11/04,Dallas,Calgary,0.847457627118644,1.09
2009/11/04,Colorado,Coyotes,0.9345794392523364,0.9900990099009901
2008/11/04,New York Rangers,New York Islanders,0.3333333333333333,2.7
2008/11/04,Toronto,Carolina,0.8,1.15
2008/11/04,Ottawa,Washington,0.8547008547008547,1.07
2008/11/04,Vancouver,Nashville,0.5813953488372093,1.62
2008/11/04,Calgary,Coyotes,0.6060606060606061,1.55
2008/11/04,San Jose,Minnesota,0.5555555555555556,1.7
2008/11/04,Los Angeles,Anaheim,1.35,0.6896551724137931
2014/04/11,Washington,Chicago,1.17,0.7874015748031497
2014/04/11,Tampa Bay,Columbus,0.7692307692307693,1.2
2014/04/11,New Jersey,New York Islanders,0.5494505494505495,1.67
2014/04/11,Detroit,Carolina,0.5263157894736842,1.74
2014/04/11,Dallas,St. Louis,0.8,1.15
2014/04/11,Calgary,Winnipeg,0.6944444444444444,1.33
2014/04/11,San Jose,Colorado,0.5555555555555556,1.65
2013/11/02,Winnipeg,Chicago,1.5,0.6134969325153374
2013/11/02,Tampa Bay,St. Louis,1.05,0.8771929824561403
2013/11/02,Buffalo,Anaheim,1.6,0.5747126436781609
2013/11/02,New Jersey,Philadelphia,0.7299270072992701,1.26
2013/11/02,New York Islanders,Boston,1.19,0.7751937984496124
2013/11/02,New York Rangers,Carolina,0.5494505494505495,1.67
2013/11/02,Washington,Florida,0.5747126436781609,1.6
2013/11/02,Columbus,Pittsburgh,1.12,0.8264462809917356
2013/11/02,Vancouver,Toronto,0.6289308176100629,1.46
2013/11/02,Colorado,Montréal,0.7518796992481203,1.23
2013/11/02,Edmonton,Detroit,0.970873786407767,0.9523809523809523
